,mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,mfccs_30,mfccs_31,mfccs_32,mfccs_33,mfccs_34,mfccs_35,mfccs_36,mfccs_37,mfccs_38,mfccs_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5
2362867353584714040.mp3,-118.815952,76.137125,11.318425,31.409689,1.366746,3.202378,-1.363618,4.761688,-14.044664,6.204776,-5.108701,-0.398411,-0.329016,-0.455901,-6.311382,-0.94214,-8.618463,-1.699092,-4.204874,0.958372,-3.96225,0.818237,-7.12579,0.097308,-4.533394,1.674125,0.430159,1.464724,-2.788468,2.92328,-3.784727,-1.309673,-7.195445,-1.510338,-4.453424,2.732696,-0.865637,2.252811,-1.776469,2.443241,0.472645,0.512941,0.499644,0.430017,0.494138,0.516141,0.609393,0.46954,0.441096,0.469611,0.486064,0.603066,9.433523,38.044202,33.142944,22.219381,19.245817,17.049503,33.3503,16.450652,28.652291,34.861968,14.745502,9.997401,23.406374,23.594739,11.26677,4.569412,7.369507,8.945713,21.658344,10.916802,14.597916,12.829989,10.086609,4.147342,10.512978,20.901144,15.264929,19.531736,8.098946,2.129659,1.636543,0.964032,0.687566,1.238981,0.624202,0.423995,0.942246,2.874969,2.479411,2.378525,2.404707,2.154263,1.809464,0.767672,1.536004,1.101733,0.60946,0.826295,2.453111,2.143967,1.571644,1.233698,1.996204,1.383308,0.458877,0.712203,0.626601,1.160895,1.052372,1.314888,1.435442,0.473764,0.294542,0.955711,0.733843,0.464315,0.472708,0.656571,0.709206,0.331976,0.558224,0.536303,0.414916,0.216828,0.447471,0.412222,0.428061,0.402789,0.925361,0.956407,0.447925,0.685442,0.619686,0.51459,0.58114,0.583718,0.54755,0.603919,0.436685,0.40807,0.226222,0.127439,0.085402,0.082448,0.144074,0.066185,0.079054,0.085163,0.073869,0.067705,0.078173,0.060431,0.069916,0.086997,0.076125,0.088271,0.085563,0.106758,0.128134,0.121398,0.109238,0.089643,0.067011,0.065602,0.08387,0.075453,0.082156,0.075737,0.078513,0.071796,0.058184,0.055927,0.054079,0.057561,0.045394,0.030638,0.009472,0.000677,22.240419,18.224585,21.683427,20.185277,20.195844,20.169223,34.064197,0.00932,-0.014984,0.036298,-0.040142,-0.007797,-0.004762
2586027604668105793.mp3,-140.641304,96.933441,5.745317,32.024621,-1.491047,12.971461,-2.539926,1.187216,-7.772322,0.89976,-4.118876,1.771875,-7.484688,0.43095,-3.303732,2.126495,-4.961288,0.251798,-6.195616,0.163987,-6.212227,-0.576358,-4.955381,2.159256,-1.517737,2.763761,-1.237317,-1.19649,-5.237567,5.732298,-0.891639,-5.412221,-11.47486,-3.691369,-2.102265,5.045414,2.97195,4.888069,-3.447903,-1.557813,0.333761,0.524352,0.46724,0.309146,0.414246,0.392546,0.602076,0.374506,0.339615,0.4009,0.400318,0.477775,6.875602,29.425141,32.824355,28.22563,15.12286,11.091782,30.577253,16.634539,19.663677,20.827365,31.230438,13.577783,8.382016,19.290559,11.644579,1.793339,6.244507,8.50062,17.828145,5.681286,15.250565,16.258514,9.782968,0.640377,4.917049,6.892377,0.557793,7.580091,17.993009,3.492883,2.547202,1.551047,1.349785,6.621547,6.226458,12.029371,5.112222,6.036229,3.388924,0.231576,0.350724,1.52215,2.52267,1.439019,3.970098,0.536231,0.443686,0.368851,3.710833,2.774119,2.507583,1.425012,2.107281,3.165021,0.294305,0.618113,0.34319,1.202878,0.234462,0.6133,0.258032,0.662412,0.409362,0.643261,1.011868,0.250622,0.375067,0.342372,1.800072,0.385542,0.590104,0.203459,0.263885,0.097857,0.71818,0.915461,0.425184,0.277646,0.529568,0.651004,0.339747,0.502349,0.354886,1.199957,0.361504,0.385018,0.364267,0.53446,0.226111,0.438304,0.818969,0.204147,0.211407,0.129555,0.439906,0.25795,0.301336,0.129168,0.133825,0.111667,0.139889,0.133647,0.083473,0.075357,0.073762,0.196052,0.11397,0.050888,0.051364,0.072593,0.047947,0.041765,0.027883,0.028056,0.027999,0.033278,0.0264,0.020323,0.020328,0.024879,0.018086,0.017184,0.021644,0.015891,0.011753,0.007867,0.0032,0.000194,22.652699,18.865208,24.262736,23.874764,22.967847,21.485953,36.998879,0.012941,-0.028457,-0.001669,-0.104588,0.001159,0.004358
4492340521436974322.mp3,-80.318785,77.080471,33.146545,32.913116,3.465937,16.112101,-1.447509,6.364474,-7.596925,4.432421,-8.177133,-1.067722,-3.429521,3.347512,-1.500482,7.57606,1.468999,4.383102,6.116751,7.003215,-2.361526,4.600944,-4.780454,1.268897,-3.861547,3.057893,-2.64978,3.98037,-0.088343,4.376926,-1.778317,-3.418413,-4.215281,2.773025,-0.691344,-0.163429,-3.987074,1.221467,-3.979568,-0.987952,0.489603,0.466603,0.521956,0.484795,0.52702,0.424641,0.604569,0.585936,0.490688,0.617392,0.498696,0.607106,36.32321,249.880912,200.734427,51.910301,28.565836,26.900267,22.420896,36.469062,28.771847,33.590893,23.935539,34.389658,41.770676,29.534545,47.159012,18.158759,35.528146,13.743744,24.300232,13.317554,4.55049,4.53946,9.524494,7.854513,9.377026,8.652262,4.133539,20.473535,28.090209,15.802092,10.918249,2.54893,4.972726,16.444528,8.553123,2.099051,2.797644,17.99307,11.657855,7.615821,9.173396,6.250623,8.873839,5.708755,6.435226,2.022828,1.015202,1.370853,6.127053,4.416919,1.687217,2.561694,15.507599,24.18855,9.352682,9.832123,1.709635,0.759643,0.796513,1.707349,0.993289,0.810423,0.433029,1.443313,0.886752,0.341032,0.367472,0.580581,0.695861,0.342204,0.513286,0.316684,0.331742,0.215211,0.472168,0.297104,0.19467,0.148949,0.532755,0.635142,0.601888,0.463564,0.446379,0.940539,0.88442,1.258781,0.67021,0.395971,0.210452,0.353438,0.336602,0.310152,0.289065,0.304166,0.350939,0.216255,0.364669,0.427051,0.354494,0.241297,0.337335,0.365149,0.305426,0.280487,0.359248,0.295047,0.203741,0.232467,0.269693,0.375056,0.47563,0.642343,0.291821,0.280373,0.310179,0.191145,0.162771,0.175066,0.165087,0.154244,0.181233,0.183002,0.165553,0.139179,0.144349,0.132001,0.033883,0.003351,22.332559,17.084525,22.738378,21.539604,20.334863,19.439505,34.898566,0.021915,-0.00396,0.047611,0.003892,-0.002818,0.003368
8159814919288764792.mp3,-86.777415,82.175357,12.232087,40.286434,3.585847,5.134623,1.465145,10.981196,-8.128382,5.520132,-3.589446,1.281021,-5.719337,0.547865,-3.04537,1.87194,-1.312629,1.041282,-0.023227,-1.292565,-6.144283,3.152109,-2.254209,0.193409,-4.057312,-1.512836,-4.523789,-1.500531,-6.183159,0.896785,1.368622,4.546555,-2.514763,1.09081,-2.925102,1.649518,-1.416968,2.535309,-3.694123,1.00242,0.473256,0.492456,0.619136,0.496497,0.570045,0.563454,0.481654,0.566233,0.559778,0.709166,0.514082,0.440691,19.754214,64.070922,88.150666,59.427516,61.530999,75.769079,72.840086,71.168092,47.072258,16.873232,25.531449,17.398052,24.329349,21.610559,33.421964,19.377531,42.632212,19.128239,6.467693,17.021048,8.886221,10.27669,26.946433,2.707098,6.27805,9.810018,8.327951,3.745251,1.68187,8.761045,9.702551,1.983049,3.495977,12.812124,5.918108,4.138214,2.390199,3.438686,1.499316,2.532725,1.853802,1.964693,1.755771,1.637157,3.439273,0.990606,0.442459,0.688535,3.212329,1.974248,1.352489,0.649184,0.497546,0.476811,1.239512,1.242915,0.894115,0.546852,0.588303,2.364742,0.954467,0.962,0.445348,0.586533,0.477349,0.912153,0.851151,0.773248,0.85575,1.105747,2.590417,1.398887,0.743006,0.986389,1.92924,0.934074,0.993097,0.923517,0.895201,0.931726,0.958341,0.787546,0.864775,0.980838,0.791073,1.68005,0.602333,0.286158,0.296583,0.36462,0.283957,0.208883,0.218623,0.230599,0.2299,0.221256,0.215491,0.157375,0.240281,0.279604,0.176394,0.162219,0.156614,0.135089,0.123174,0.141876,0.157158,0.143536,0.148482,0.175778,0.332785,0.527354,0.190323,0.151107,0.151873,0.155939,0.137634,0.123826,0.092415,0.069798,0.056036,0.053042,0.058055,0.052276,0.052843,0.043545,0.0152,0.001005,20.815069,17.90655,21.477518,20.650518,19.435272,19.459151,34.365794,0.018417,0.024441,-0.051255,-0.039806,-0.007603,-0.00122
4604336784267395684.mp3,-208.030515,174.594996,-26.532114,16.267272,4.693396,-4.635685,-4.458847,-3.824506,-7.573536,-4.746843,-9.457141,-11.131639,-10.547681,-7.334044,-3.536186,-3.408318,-5.021761,-3.914936,-5.035415,-2.648082,-5.14097,-7.031562,-7.955574,-4.466367,-5.871656,-1.646989,-3.389386,0.830922,0.775607,-8.853156,-5.5577,0.465019,-2.145493,-4.027356,-4.806608,-4.888121,-4.366853,-1.745493,-0.262315,-2.156867,0.60132,0.398211,0.324543,0.374852,0.382913,0.467903,0.349798,0.529726,0.488549,0.361483,0.476228,0.398185,0.025771,1.019159,9.625508,36.358735,69.03648,42.848911,23.474444,33.487311,23.693794,38.846916,19.128733,14.457905,23.605961,23.002524,34.349016,17.680065,9.225849,54.010785,9.006529,14.988286,9.449575,3.130753,2.211486,4.782896,2.944667,2.689794,7.590264,3.074337,1.032774,8.841382,5.888407,14.246626,5.777301,1.441698,1.806359,9.547236,2.754517,1.890673,0.631766,7.275831,7.041303,1.011386,1.0589,0.397944,1.035281,0.49362,2.309945,0.60961,0.910073,0.340449,2.14902,1.543611,0.269343,0.269692,0.954362,2.30586,0.486844,1.607958,0.274058,0.418825,0.147773,0.576672,0.322984,0.317039,0.181175,0.271017,0.709973,0.069492,0.112483,0.077386,0.226829,0.081754,0.124715,0.126355,0.428354,0.112697,0.079271,0.107777,0.045252,0.033026,0.019333,0.110163,0.08878,0.050691,0.012324,0.027665,0.012584,0.026885,0.016952,0.012297,0.00703,0.013343,0.037316,0.008633,0.001868,0.0025,0.005427,0.001876,0.000999,0.00285,0.005092,0.002235,0.001577,0.001418,0.001663,0.000806,0.000602,0.000711,0.000535,0.001008,0.000814,0.000328,0.000356,0.000542,0.000139,0.000127,0.000121,9.6e-05,0.00012,9.7e-05,0.000153,8.2e-05,7.9e-05,5.6e-05,5.9e-05,3.7e-05,1.5e-05,1e-06,24.406955,17.547275,22.560924,23.302286,24.319325,28.166139,36.576696,-0.017419,0.033571,0.025077,0.068154,0.013052,0.000444
3542490973175321081.mp3,-141.200208,95.163154,-3.666533,15.773277,-2.035365,4.956988,-4.04496,1.710353,-5.170645,0.136877,-8.665708,-6.589651,-9.04933,-1.550813,-9.477513,0.510637,-1.565093,2.891655,-4.162638,1.532322,-7.735764,-4.275322,-2.334195,2.796055,-2.675333,1.635353,-8.315572,-0.482535,-1.191276,0.788653,-5.662831,-3.545648,-4.249849,2.99015,1.922131,4.165233,-0.674562,-0.976046,-5.867697,-1.602631,0.395373,0.441393,0.437725,0.590093,0.357363,0.344151,0.461289,0.480041,0.601103,0.390308,0.470756,0.444501,4.526065,16.354563,20.713404,13.138609,9.074739,12.557212,13.89168,14.626864,12.043139,13.900141,26.300852,25.874251,7.681134,15.446965,21.734674,14.67337,7.434673,10.035447,6.617474,3.333149,6.536549,3.298551,9.235347,5.434012,1.274654,1.667651,2.792032,8.031805,4.0353,9.906789,38.85375,14.564679,3.403316,14.385552,17.776065,5.11408,5.281772,3.707344,1.519465,0.699761,1.515816,2.178093,1.448301,3.100342,8.046271,11.058525,2.155148,0.653333,1.207982,1.895664,0.688698,1.240905,1.434975,0.766589,1.081642,5.084935,3.861966,0.713125,0.644031,0.932369,1.171834,0.578779,0.656131,1.0319,2.144044,1.062242,0.504967,0.668286,0.779932,0.245826,0.376157,0.845536,0.218294,0.128857,0.220302,0.356685,0.182853,0.302352,0.321276,0.230065,0.344091,0.525379,0.561496,0.191777,0.100483,0.140224,0.182967,0.06548,0.065641,0.087638,0.136554,0.088211,0.089956,0.177428,0.153516,0.065366,0.061238,0.108521,0.066767,0.05732,0.062328,0.066014,0.058895,0.06771,0.061339,0.062616,0.037227,0.036249,0.048196,0.050131,0.03727,0.046626,0.038964,0.037916,0.039035,0.026467,0.033828,0.04104,0.042073,0.048586,0.037519,0.080437,0.098934,0.032914,0.019292,0.013751,0.005595,0.000494,22.130803,19.561882,22.9134,22.528579,21.229686,20.546937,33.952581,-0.028026,-0.008312,0.08787,0.017977,-0.012264,-0.001194
5309600301312827856.mp3,-105.738186,92.42492,17.627421,32.365711,6.54043,6.047353,7.120939,-0.433873,1.945606,5.684795,-8.972464,2.815999,-5.550381,1.82377,-3.438201,2.680812,-0.575015,7.042553,-2.26607,0.080995,-8.304556,1.012553,-1.475313,2.032638,0.573725,-0.334317,-5.727573,1.134594,-5.043071,2.124781,-3.297912,-2.729604,-4.506636,1.275552,-1.492816,0.867874,-5.863475,-2.460153,-8.222623,-4.296813,0.454002,0.50085,0.498539,0.631217,0.438896,0.384677,0.437669,0.441023,0.58539,0.461811,0.57816,0.517434,2.485853,91.183376,230.298667,65.660183,21.97784,22.3992,17.750591,33.08588,41.250956,43.589065,35.194383,31.102335,11.53811,19.158807,24.718737,29.510692,13.840159,18.376964,13.202804,6.434841,10.153251,3.512368,14.820214,11.808312,2.293132,1.386917,4.965472,14.974354,3.480885,3.187722,16.551813,9.129709,2.103625,4.769088,14.6009,4.813806,2.004944,1.22634,0.855478,0.804124,2.581241,2.440923,0.569829,0.649862,3.466262,5.513073,1.199148,0.43436,0.891054,1.902126,0.629254,0.806732,1.014008,1.06404,0.609668,1.383479,2.182296,0.458012,0.320656,0.676998,2.683315,0.904979,0.41468,0.412124,1.271941,0.574854,0.564317,0.434613,0.404116,0.261992,0.22191,0.6494,0.339039,0.170737,0.209551,0.566581,0.351845,0.345221,0.257826,0.217742,0.318166,0.397387,0.569604,0.402168,0.27343,0.495771,1.290312,0.572267,0.195029,0.28242,0.469219,0.270399,0.253367,0.272497,0.362011,0.250191,0.138954,0.157543,0.086832,0.044149,0.040253,0.045966,0.042417,0.039638,0.106163,0.067105,0.055119,0.039392,0.028001,0.025093,0.02855,0.026093,0.03221,0.029346,0.030468,0.031544,0.04395,0.045974,0.054588,0.049191,0.047422,0.045005,0.040753,0.044551,0.04407,0.033285,0.012197,0.000956,23.440694,18.36048,21.539784,21.053149,20.518867,21.388532,33.215099,-0.0268,-0.014555,0.091083,0.022056,-0.003726,0.004404
671003694213624717.mp3,-205.03022,129.924647,17.851214,17.829188,5.603909,4.238179,-8.287245,4.198362,-9.492425,-3.877261,-3.620139,-2.957657,-5.835234,-4.798302,-0.109601,0.694349,-7.35979,-1.296496,-6.706869,-4.38782,-6.083956,-2.366073,-5.288949,-3.579392,-5.808241,-0.433407,-4.038295,2.617482,-1.031509,0.039748,-1.919301,4.000196,0.368827,0.445078,-3.581814,-1.966841,-5.750037,-2.332247,-3.608264,2.324067,0.41514,0.453546,0.362012,0.505992,0.546877,0.412045,0.479852,0.397356,0.542675,0.507098,0.455258,0.602407,1.414815,16.232754,33.681712,31.449809,19.044996,17.393832,21.922873,24.647111,19.12113,13.222299,6.559994,6.631241,8.836174,6.698002,6.348759,12.131979,14.696347,10.257681,31.693956,11.816181,24.851302,20.344889,2.25426,4.938271,5.992015,4.923912,1.662771,6.818258,11.148782,1.455681,1.116083,5.298679,3.15067,2.483285,1.475912,1.012679,0.888459,4.214315,2.774006,0.777026,0.798867,4.143619,5.45699,0.678018,0.681575,1.965421,3.283883,0.799199,0.722244,0.632846,1.114758,0.565269,0.877366,0.789047,0.268832,0.167428,0.331743,0.719834,0.290786,0.217156,0.079524,0.095362,0.140237,0.308621,0.136098,0.06978,0.060438,0.174165,0.347343,0.072607,0.087861,0.171636,0.280551,0.117539,0.099803,0.067023,0.0567,0.03255,0.031646,0.032186,0.034381,0.022794,0.032061,0.049362,0.038967,0.045837,0.024845,0.031822,0.025006,0.029887,0.014146,0.011479,0.009834,0.013071,0.01454,0.015636,0.013823,0.008199,0.013575,0.009049,0.008295,0.01239,0.014566,0.019632,0.020925,0.023785,0.019147,0.014994,0.011739,0.011717,0.009627,0.008958,0.008486,0.008432,0.008218,0.006981,0.006151,0.006447,0.005547,0.004447,0.006126,0.006771,0.005786,0.006924,0.005356,0.003746,0.001194,7.4e-05,22.073673,19.353275,23.27007,22.120358,20.988106,20.203089,34.21243,0.005351,-0.031429,0.024374,0.060702,-0.001577,-0.005743
6900304335173078375.mp3,-106.310451,93.490385,16.208489,22.980756,1.02021,-1.772138,3.102991,1.345698,-8.033846,2.459031,-16.110959,-4.833496,-6.798989,2.478094,-7.118015,0.307023,-5.665561,-0.702821,-7.206756,4.506405,-0.309692,1.116692,-7.203102,-3.273366,-8.132591,2.221633,-1.335777,0.55727,-3.499211,6.700909,-1.019321,1.401604,-7.385787,-4.158051,-6.409858,-3.029975,-4.629509,-0.671159,-3.017442,-0.34923,0.549191,0.388152,0.441465,0.378555,0.394938,0.634679,0.405308,0.437243,0.373227,0.519231,0.687263,0.504646,2.963037,25.37284,49.626074,48.295513,35.268974,10.918606,16.798545,33.554549,89.952652,54.57553,32.785177,32.994555,57.198738,50.122906,17.068404,13.033321,25.034351,56.484003,17.423924,8.415358,4.965656,4.296469,7.892781,6.476288,4.713878,19.575769,56.611875,15.292897,2.118677,7.072011,5.267852,1.797269,3.819468,6.638464,7.164685,14.790022,6.050535,2.478414,3.680714,12.519055,7.088906,1.46946,1.694874,3.108381,3.531921,3.045983,1.740933,1.074546,1.371918,2.339439,6.64392,3.284159,0.795887,0.547697,1.355876,1.364872,0.377963,0.333749,1.048775,1.517744,0.805519,1.41322,0.668658,0.286757,0.345531,1.441684,2.192083,0.487608,0.431749,1.205383,2.238056,0.48012,0.629636,0.315678,0.189499,0.196885,1.021788,1.064681,0.262733,0.445066,1.14091,1.487266,0.840271,0.600677,0.67391,0.629285,0.316591,0.59789,0.487923,0.432502,0.271975,0.450733,0.362864,0.115971,0.106281,0.140806,0.135286,0.083977,0.092594,0.068644,0.087464,0.057182,0.062575,0.064087,0.050973,0.066726,0.05283,0.058534,0.047735,0.043096,0.050478,0.060892,0.047946,0.057185,0.093763,0.098091,0.05361,0.058975,0.071636,0.087627,0.09342,0.098167,0.097096,0.080537,0.064731,0.042129,0.012101,0.000888,20.492164,18.063467,22.145515,21.522502,20.887853,21.146761,36.038471,-0.012574,0.037292,-0.065739,-0.065921,0.00363,-0.009127
638371580018815545.mp3,-277.570765,95.197106,13.030039,32.243201,11.219393,6.657112,6.731781,-3.364309,-7.788096,9.795176,-8.187367,3.960589,-6.827946,-1.640204,-7.345064,-1.248663,-5.873104,4.87125,-4.288322,-0.560096,-9.06925,-7.264848,-1.104483,7.610193,-3.813291,1.31445,-5.139302,-4.492473,-9.778924,-1.797033,0.785144,3.630168,-4.922676,-0.979392,-3.673963,0.091508,-3.106821,-1.741867,-4.127944,0.153822,0.390293,0.470194,0.690446,0.402908,0.41918,0.395008,0.417802,0.48112,0.432874,0.62281,0.470042,0.385644,0.580403,5.535915,9.889125,4.773355,3.533083,3.348245,1.927921,2.72581,1.693794,1.2899,2.807872,1.188085,0.896066,0.571555,0.912919,0.786382,1.464222,0.521702,0.213642,0.825507,0.517873,2.658068,1.059666,0.188613,0.439222,0.404061,0.364042,0.311871,0.800691,1.149425,0.244781,0.706926,1.907928,0.754044,0.111556,0.089704,0.072922,0.060661,0.122858,0.175582,0.076624,0.099497,0.335356,0.755941,0.240258,0.106453,0.373173,0.91882,0.421801,0.122723,0.087873,0.163706,0.124579,0.3135,0.580303,0.133305,0.111102,0.234791,0.270098,0.083358,0.051292,0.016929,0.023445,0.030669,0.025274,0.036105,0.062787,0.044976,0.024447,0.054194,0.023587,0.006239,0.010618,0.024897,0.022269,0.020539,0.016544,0.026532,0.050385,0.064306,0.046082,0.033208,0.025583,0.05332,0.108521,0.025982,0.024192,0.040336,0.080404,0.083892,0.077679,0.059022,0.06378,0.032279,0.009496,0.013137,0.006908,0.006548,0.006029,0.010782,0.011801,0.007768,0.008579,0.009399,0.009042,0.008676,0.008565,0.008198,0.007716,0.008606,0.011828,0.010115,0.008422,0.010669,0.009653,0.011901,0.012767,0.017266,0.015955,0.012342,0.011324,0.012834,0.01472,0.010456,0.008843,0.00552,0.001934,9.8e-05,21.909888,19.620409,23.90402,23.769187,22.747997,24.326088,36.195203,0.024531,0.017736,-0.024162,-0.168846,-0.007084,-0.012993
2505924359106079543.mp3,-131.33258,95.809081,-8.174104,18.176036,-1.598148,-2.610816,-0.241336,-4.490532,-12.394763,1.358613,-10.279086,-0.358057,-3.19944,-5.706445,-7.050416,-3.07328,-11.853373,1.40031,-7.33068,-3.719733,-7.387279,-2.583037,0.596035,5.619472,2.518442,5.568979,-1.452912,-4.586941,-2.654745,1.830816,-2.985624,-2.807444,-4.634682,1.453367,-0.118809,5.13311,0.880162,-0.688004,-7.121092,-3.727064,0.465559,0.541978,0.731188,0.441056,0.393136,0.396477,0.405857,0.530542,0.412001,0.489037,0.481846,0.429245,4.82346,21.353221,32.217992,33.794194,33.148281,29.773858,28.471195,37.783984,35.743988,50.659624,83.421621,44.913281,8.994909,5.373346,16.091618,6.082747,11.138743,17.091147,9.816451,13.834204,21.558272,56.421015,57.432075,8.043889,10.36912,6.581449,7.804452,5.369707,5.011329,18.524726,11.906886,4.766348,9.086864,13.688693,4.318593,6.262917,8.622872,7.949663,1.494813,1.725322,3.574116,2.790869,2.36846,8.977494,10.904972,2.37362,0.738858,0.989587,2.733531,2.460881,1.99987,2.904025,2.744734,0.810094,1.203648,2.224504,0.946196,0.532125,0.684366,1.798104,0.69799,0.591209,0.730008,0.981123,0.501663,0.347592,0.403389,0.299581,0.245501,0.325909,1.183185,0.558576,0.335274,0.328801,0.420663,0.44865,0.32169,0.45498,0.64841,0.327538,0.356489,0.34525,0.337969,0.302234,0.340269,0.473171,0.403723,0.657542,0.699348,0.511925,0.48692,0.330554,0.185184,0.111384,0.059954,0.04457,0.046575,0.038957,0.036818,0.043926,0.034256,0.044844,0.056929,0.038803,0.034223,0.040694,0.03408,0.043949,0.046412,0.031211,0.021788,0.024099,0.030397,0.035771,0.035566,0.03165,0.031259,0.029862,0.037776,0.036207,0.04222,0.027851,0.027802,0.026648,0.023215,0.021748,0.006942,0.000555,21.663832,19.928041,22.490572,21.981663,20.546525,22.603644,33.313896,0.017778,0.014842,0.025464,-0.095035,0.005227,-0.014357
6560826013746759388.mp3,-167.045535,98.58099,-3.119708,28.986,6.523145,10.448275,0.710406,7.555941,3.048217,6.827421,-1.832431,7.401189,2.668075,5.343527,1.280088,5.177418,-0.858474,3.779696,-1.155759,2.037688,-5.79938,-2.891437,-0.389727,4.704151,1.622257,2.186136,-3.540639,-2.21008,-3.211758,3.532953,-3.160796,-2.951035,-2.691135,2.323741,1.007508,2.735354,-1.243926,-1.032865,-10.328607,-5.135757,0.460428,0.419765,0.608331,0.37785,0.368162,0.336756,0.368677,0.594049,0.426284,0.464866,0.422379,0.408374,2.667447,34.815971,70.679987,30.385708,8.75177,4.174984,6.357345,9.468939,4.762828,4.772138,8.499064,8.703127,7.671115,2.635653,42.14953,14.423745,4.023541,16.253028,13.42731,18.949796,18.73982,22.166575,33.268155,4.540026,25.264943,13.839803,4.728624,4.070751,2.079586,38.121974,22.028366,1.941223,1.733033,2.635012,1.233755,5.797712,2.709166,2.06417,1.731286,2.466832,2.619442,1.973971,1.487216,3.828672,8.059609,0.817288,0.359773,0.702584,2.937801,0.313853,0.880552,0.596351,0.352234,0.213775,1.566832,1.528496,0.403865,0.344432,0.861017,1.732689,0.27028,0.532546,0.368314,1.083279,0.678672,0.719052,0.383029,0.278237,0.236744,0.815959,1.50484,0.206871,0.106404,0.139435,0.613592,0.278609,0.326661,0.117747,0.27019,0.10201,0.664074,0.636608,0.172471,0.098236,0.068822,0.286102,0.11492,0.14005,0.138971,0.344875,0.125385,0.184364,0.18336,0.153405,0.060037,0.132962,0.19336,0.062348,0.069238,0.190861,0.08306,0.04399,0.057291,0.082467,0.359193,0.141821,0.061619,0.078589,0.085982,0.09187,0.054032,0.121043,0.058253,0.044997,0.072396,0.085828,0.045221,0.074882,0.066859,0.112399,0.070449,0.025445,0.043062,0.030787,0.06919,0.050329,0.006759,0.000505,21.070912,18.370589,23.43472,23.44045,23.008771,23.466408,36.869051,0.003097,0.040553,0.101409,-0.021817,0.006016,-0.014447
